Sex,Pclass,Age,SibSp,Parch,Fare,port_C,port_Q,port_S
0,3,0.3040651860926939,0,0,-0.2452538359363413,0.0,1.0,0.0
1,3,0.6592580533531494,1,0,-0.2535969913937919,0.0,0.0,1.0
0,2,1.0854894940656958,0,0,-0.22655619268190283,0.0,1.0,0.0
0,3,0.09094946573642065,0,0,-0.2368694275394605,0.0,0.0,1.0
1,3,-0.05112768116776153,1,1,-0.20039579206761016,0.0,0.0,1.0
0,3,-0.278451116214453,0,0,-0.2312097254834837,0.0,0.0,1.0
1,3,0.17619575387892997,0,0,-0.24726617444513305,0.0,1.0,0.0
0,2,0.06253403635558422,1,1,-0.032239755426700156,0.0,0.0,1.0
1,3,-0.16478939869110726,0,0,-0.25129085146271657,1.0,0.0,0.0
0,3,-0.07954311054859796,2,0,-0.08103896426489993,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24458372721291363,0.0,0.0,1.0
0,1,0.6308426239723129,0,0,-0.062424833058576296,0.0,0.0,1.0
1,1,-0.022712251786925094,1,0,0.5037134028045855,0.0,0.0,1.0
0,2,1.1139049234465321,1,0,-0.062424833058576296,0.0,0.0,1.0
1,1,0.6592580533531494,1,0,0.29149520217517144,0.0,0.0,1.0
1,2,0.005703177593911341,1,0,-0.04511067252893214,1.0,0.0,0.0
0,2,0.31827290078311216,0,0,-0.19976693628361272,0.0,1.0,0.0
0,3,-0.07954311054859796,0,0,-0.2513331105714011,1.0,0.0,0.0
1,3,0.09094946573642065,1,0,-0.24428992579063005,0.0,0.0,1.0
1,3,0.6024271945914765,0,0,-0.2513331105714011,1.0,0.0,0.0
0,1,0.8865814883998409,1,0,0.27363569790964476,1.0,0.0,0.0
0,3,-0.42052826311863517,0,1,-0.29212522448311856,0.0,0.0,1.0
1,1,-0.6762671275461631,0,0,-0.005241215823495745,0.0,0.0,1.0
0,1,-0.07954311054859796,0,1,0.29354979979264784,1.0,0.0,0.0
1,1,0.6876734827339858,1,3,2.315907742019665,1.0,0.0,0.0
0,3,0.7445043414956587,1,0,-0.17813429731410152,0.0,0.0,1.0
1,1,-0.05112768116776153,0,1,0.29958681531902304,1.0,0.0,0.0
0,3,-0.03691996647734331,0,0,-0.2513331105714011,1.0,0.0,0.0
0,1,0.4887654770681307,0,0,-0.017147216610762083,0.0,0.0,1.0
0,3,-0.6762671275461631,2,0,-0.1058993942025131,1.0,0.0,0.0
0,2,0.7445043414956587,1,0,-0.062424833058576296,0.0,0.0,1.0
0,2,0.005703177593911341,2,0,-0.0070855240668033686,0.0,0.0,1.0
1,3,0.2614420420214393,1,2,-0.11700951510955233,0.0,0.0,1.0
1,3,-0.6762671275461631,1,2,-0.08808214904567102,0.0,0.0,1.0
0,1,0.17619575387892997,1,0,0.2570339052121129,1.0,0.0,0.0
0,3,-0.15058168400068905,0,0,-0.25129085146271657,1.0,0.0,0.0
1,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
1,3,-0.07954311054859796,0,0,-0.2368694275394605,0.0,0.0,1.0
0,3,0.03411860697474778,0,0,-0.22844276003389508,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,0.24441453042347988,0.0,0.0,1.0
0,3,0.43193461830645785,0,1,-0.189034128846972,1.0,0.0,0.0
0,1,-0.6762671275461631,0,0,-0.056890902159398994,0.0,0.0,1.0
0,3,0.4887654770681307,0,0,-0.24504455273142695,0.0,0.0,1.0
1,2,0.17619575387892997,0,0,-0.19322683613003958,0.0,0.0,1.0
1,1,0.6024271945914765,1,0,0.2047553630922122,0.0,0.0,1.0
0,3,0.03411860697474778,0,0,-0.24428992579063005,0.0,0.0,1.0
0,1,0.6024271945914765,0,0,-0.02519657064592906,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,1.028658635304023,0,0,0.44359478985443224,1.0,0.0,0.0
1,3,0.34668833016394857,0,2,-0.16404792775255933,0.0,0.0,1.0
0,1,0.005703177593911341,1,0,0.27967271343601996,0.0,0.0,1.0
0,2,0.09094946573642065,0,0,-0.17276839668040833,1.0,0.0,0.0
1,2,-0.1079585399294344,2,1,-0.09260991069045243,0.0,0.0,1.0
1,1,0.11936489511725708,3,2,2.3221962998596393,0.0,0.0,1.0
0,2,-0.6762671275461631,0,0,-0.16727571872066127,1.0,0.0,0.0
0,3,-0.39211283373779876,4,1,-0.030982043858705316,0.0,1.0,0.0
0,3,0.31827290078311216,0,0,-0.24458372721291363,0.0,0.0,1.0
0,3,0.03411860697474778,0,0,-0.2470568912402187,0.0,0.0,1.0
0,3,-0.6762671275461631,1,0,-0.16203558924376754,0.0,0.0,1.0
1,1,0.34668833016394857,0,0,2.315907742019665,1.0,0.0,0.0
0,3,-0.1932048280719437,0,0,-0.24458372721291363,0.0,0.0,1.0
0,2,0.23302661264060281,0,0,-0.18819598985806021,0.0,0.0,1.0
0,3,-0.16478939869110726,0,0,-0.24605072198582284,0.0,0.0,1.0
1,3,-0.05112768116776153,0,0,-0.24630226429942179,0.0,1.0,0.0
0,1,-0.3068665455952895,2,2,2.315907742019665,1.0,0.0,0.0
1,2,-0.6762671275461631,0,0,-0.11273329577836987,0.0,0.0,1.0
1,3,-0.16478939869110726,0,0,-0.24475075130914337,0.0,1.0,0.0
0,1,0.6592580533531494,0,0,0.1025869246623466,0.0,0.0,1.0
0,1,0.2046111832597664,0,0,-0.03689328822828104,1.0,0.0,0.0
1,1,1.028658635304023,1,4,2.3221962998596393,0.0,0.0,1.0
1,3,0.005703177593911341,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,-0.07954311054859796,0,0,-0.24458372721291363,0.0,0.0,1.0
1,3,0.14778032449809353,0,0,-0.24428992579063005,0.0,0.0,1.0
0,1,0.1335726098076753,0,0,-0.04511067252893214,1.0,0.0,0.0
1,1,0.31827290078311216,0,0,1.8040191338457652,1.0,0.0,0.0
0,1,0.24723432733102105,0,0,1.8040191338457652,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
1,1,0.8865814883998409,2,0,-0.06544334082176392,0.0,0.0,1.0
0,2,0.17619575387892997,0,0,-0.19322683613003958,0.0,0.0,1.0
1,3,0.005703177593911341,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,-0.5057745512611445,1,1,-0.1706302870148171,1.0,0.0,0.0
0,1,1.227566640969878,1,0,1.9074452838436258,0.0,0.0,1.0
0,1,0.7160889121148223,0,0,-0.062424833058576296,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24458372721291363,0.0,0.0,1.0
0,2,-0.6762671275461631,0,0,-0.21628521693302977,0.0,1.0,0.0
0,3,-0.6762671275461631,1,0,-0.1785951228326148,1.0,0.0,0.0
1,3,0.09094946573642065,0,0,-0.24475075130914337,0.0,1.0,0.0
1,3,-0.16478939869110726,0,0,-0.2430322142226352,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,2,-0.6194362687844902,1,1,-0.09260991069045243,0.0,0.0,1.0
1,3,-0.05112768116776153,1,0,-0.18417131284047675,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24579917967222387,0.0,0.0,1.0
1,1,0.09094946573642065,1,2,0.19917917308435026,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
0,1,0.03411860697474778,0,0,-0.062424833058576296,1.0,0.0,0.0
0,3,0.03411860697474778,0,0,-0.24558989646730953,0.0,0.0,1.0
1,1,1.4833055053974058,1,0,0.4693356178896417,0.0,0.0,1.0
0,3,0.14778032449809353,0,0,-0.24428992579063005,0.0,0.0,1.0
1,3,-0.1079585399294344,0,0,-0.24500229362274234,0.0,0.0,1.0
0,3,0.2614420420214393,0,0,-0.2430322142226352,0.0,0.0,1.0
1,1,0.5455963358298036,1,0,0.23380850031289296,1.0,0.0,0.0
0,2,0.09094946573642065,1,0,-0.062424833058576296,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,0.06253403635558422,0,0,-0.24579917967222387,0.0,0.0,1.0
1,3,-0.22162025745278013,1,1,-0.23833642231236968,1.0,0.0,0.0
0,3,0.11936489511725708,0,0,-0.09738921464883284,0.0,0.0,1.0
0,3,-0.07954311054859796,0,0,-0.24533835415371058,0.0,1.0,0.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,-0.6762671275461631,0,0,-0.23636634291226258,0.0,0.0,1.0
0,2,-0.15058168400068905,0,0,-0.19322683613003958,0.0,0.0,1.0
0,2,0.4887654770681307,0,0,-0.17264262552360884,1.0,0.0,0.0
1,3,-0.6762671275461631,0,0,-0.24575692056353923,0.0,1.0,0.0
1,1,0.34668833016394857,0,0,-0.005282468762925951,1.0,0.0,0.0
1,3,-0.15058168400068905,0,0,-0.2507465138960884,0.0,1.0,0.0
1,1,1.1139049234465321,1,0,1.9074452838436258,0.0,0.0,1.0
0,3,-0.16478939869110726,1,0,-0.1785951228326148,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.25925669344976865,1.0,0.0,0.0
1,3,-0.6478516981653267,1,1,-0.15599857371739234,0.0,0.0,1.0
0,1,0.34668833016394857,0,0,0.43303001268327546,1.0,0.0,0.0
1,2,0.14778032449809353,1,0,-0.062424833058576296,0.0,0.0,1.0
1,2,-0.3352819749761259,0,0,-0.16555718163415312,0.0,0.0,1.0
0,3,-0.6762671275461631,1,0,-0.24605072198582284,0.0,1.0,0.0
1,1,0.31827290078311216,1,0,0.2570339052121129,1.0,0.0,0.0
0,3,0.11936489511725708,0,0,-0.2510815682578022,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,3,-0.1932048280719437,0,1,-0.16203558924376754,0.0,0.0,1.0
0,3,-0.05112768116776153,0,0,-0.24558989646730953,0.0,0.0,1.0
1,3,-0.6762671275461631,2,0,-0.09009448755446275,0.0,1.0,0.0
0,2,0.5171809064489672,0,0,-0.19322683613003958,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.2430322142226352,0.0,0.0,1.0
0,3,0.23302661264060281,0,0,-0.2430322142226352,0.0,0.0,1.0
0,1,0.8297506296381679,0,0,-0.03727060169867951,1.0,0.0,0.0
1,3,-0.6762671275461631,0,4,-0.06779073369226948,0.0,0.0,1.0
0,3,-0.6762671275461631,1,0,-0.25925669344976865,1.0,0.0,0.0
0,3,0.5455963358298036,0,0,-0.24458372721291363,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.24500229362274234,0.0,0.0,1.0
0,3,0.07674175104600243,0,0,-0.2513331105714011,1.0,0.0,0.0
0,2,0.06253403635558422,0,0,-0.19322683613003958,0.0,0.0,1.0
1,3,-0.022712251786925094,0,0,-0.2430322142226352,0.0,0.0,1.0
0,3,0.4603500476872943,1,6,0.1478645411101608,0.0,0.0,1.0
1,3,-0.39211283373779876,5,2,0.1478645411101608,0.0,0.0,1.0
1,1,0.2614420420214393,0,0,1.2008206658354406,0.0,0.0,1.0
0,1,1.0570740646848593,1,3,2.315907742019665,1.0,0.0,0.0
0,2,0.11936489511725708,0,0,-0.062424833058576296,0.0,0.0,1.0
0,1,0.5171809064489672,0,0,-0.056890902159398994,0.0,0.0,1.0
0,3,0.2046111832597664,3,0,-0.14291837341024602,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,0.1977956903595559,0.0,0.0,1.0
0,3,-0.05112768116776153,0,0,-0.2430322142226352,0.0,0.0,1.0
0,1,-0.6762671275461631,0,0,-0.056890902159398994,0.0,0.0,1.0
0,2,0.17619575387892997,1,1,-0.062424833058576296,0.0,0.0,1.0
1,1,-0.022712251786925094,0,1,0.512684407876779,1.0,0.0,0.0
0,3,-0.6762671275461631,0,0,-0.24458372721291363,1.0,0.0,0.0
0,3,1.042866349994441,0,0,0,0.0,0.0,1.0
1,3,0.34668833016394857,0,2,-0.20144422043069068,0.0,0.0,1.0
0,3,-0.3068665455952895,4,2,-0.008217464477998732,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.24806306049461457,0.0,0.0,1.0
1,1,0.14778032449809353,0,0,1.9074452838436258,0.0,0.0,1.0
1,3,-0.022712251786925094,0,0,-0.24500229362274234,0.0,0.0,1.0
0,1,0.5171809064489672,0,0,-0.056890902159398994,0.0,0.0,1.0
1,3,0.06253403635558422,0,2,-0.1854290244084716,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24621875225130693,0.0,1.0,0.0
0,3,-0.47735912188030805,1,1,-0.1706302870148171,1.0,0.0,0.0
1,2,0.06253403635558422,0,0,-0.18819598985806021,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.2535969913937919,0.0,0.0,1.0
